time (s),amplitude (nA)
0.5563556355635564,-0.7525809299131101
0.5564556455645565,-0.7925800909065218
0.5565556555655565,-0.8294476404011992
0.5566556655665567,-0.8630366462533039
0.5567556755675568,-0.8932131879553497
0.5568556855685569,-0.9198569061841515
0.5569556955695569,-0.94286149738163
0.5570557055705571,-0.9621351511127819
0.5571557155715572,-0.9776009281986172
0.5572557255725573,-0.9891970778873481
0.5573557355735573,-0.9968772926023944
0.5574557455745575,-1.0006108990912668
0.5575557555755576,-1.0003829850908186
0.5576557655765577,-0.9961944609225223
0.5577557755775577,-0.9880620557320984
0.5578557855785579,-0.9760182483909413
0.557955795579558,-0.9601111333796898
0.5580558055805581,-0.9404042222749764
0.5581558155815581,-0.9169761817573369
0.5582558255825583,-0.8899205093498035
0.5583558355835584,-0.8593451483806066
0.5584558455845585,-0.8253720439376575
0.5585558555855585,-0.7881366418473671
0.5586558655865587,-0.7477873329607561
0.5587558755875588,-0.7044848452697466
0.5588558855885589,-0.6584015865972919
0.5589558955895589,-0.6097209408137192
0.5590559055905591,-0.5586365207201313
0.5591559155915592,-0.5053513809129369
0.5592559255925593,-0.45007719409400254
0.5593559355935593,-0.393033394427832
0.5594559455945595,-0.3344462916583332
0.5595559555955596,-0.2745481597941871
0.5596559655965597,-0.21357630424425433
0.5597559755975597,-0.1517721113395636
0.5598559855985599,-0.08938008421360161
0.55995599559956,-0.026646869027773717
0.5600560056005601,0.036179724475157334
0.5601560156015601,0.09885170412644972
0.5602560256025603,0.16112187427248087
0.5603560356035604,0.22274480863146398
0.5604560456045605,0.28347781326936544
0.5605560556055605,0.34308187597953205
0.5606560656065607,0.40132259845242896
0.5607560756075608,0.45797110772987926
0.5608560856085609,0.5128049435620105
0.560956095609561,0.5656089184160593
0.5610561056105611,0.6161759470266529
0.5611561156115612,0.6643078425262181
0.5612561256125613,0.7098160763502163
0.5613561356135613,0.7525224992713786
0.5614561456145615,0.7922600210851072
0.5615561556155616,0.8288732466354664
0.5616561656165616,0.8622190660469551
0.5617561756175617,0.8921671972005972
0.5618561856185619,0.9186006786705309
0.561956195619562,0.9414163115164556
0.562056205620562,0.9605250485053489
0.5621562156215621,0.9758523295167537
0.5622562256225623,0.9873383620645586
0.5623562356235624,0.9949383460494796
0.5624562456245624,0.9986226420352085
0.5625562556255626,0.9983768825213939
0.5626562656265627,0.9942020258659365
0.5627562756275628,0.9861143526885491
0.5628562856285628,0.974145404766748
0.562956295629563,0.9583418666147528
0.5630563056305631,0.9387653901153339
0.5631563156315632,0.9154923627539321
0.5632563256325632,0.8886136201840582
0.5633563356335634,0.8582341040330617
0.5634563456345635,0.8244724660372656
0.5635563556355636,0.78746061977481
0.5636563656365636,0.7473432414452164
0.5637563756375638,0.7042772213223908
0.5638563856385639,0.6584310676881722
0.563956395639564,0.6099842652280477
0.564056405640564,0.5591265900477507
0.5641564156415642,0.5060573836407631
0.5642564256425643,0.4509847883073402
0.5643564356435644,0.3941249466897293
0.5644564456445644,0.3357011682493178
0.5645564556455646,0.27594306566643395
0.5646564656465647,0.21508566429091527
0.5647564756475648,0.1533684879103725
0.5648564856485648,0.09103462423571267
0.564956495649565,0.028329773621349447
0.5650565056505651,-0.03449871534978329
0.5651565156515652,-0.09720281969354937
0.5652565256525652,-0.1595348214550062
0.5653565356535654,-0.22124828886606862
0.5654565456545655,-0.28209905529964235
0.5655565556555656,-0.341846192056212
0.5656565656565656,-0.4002529709958636
0.5657565756575658,-0.457087813031348
0.5658565856585659,-0.5121252185130098
0.565956595659566,-0.5651466755759221
0.566056605660566,-0.6159415425741023
0.5661566156615662,-0.6643079008058179
0.5662566256625663,-0.71005337382764
0.5663566356635664,-0.7529959097747493
0.5664566456645664,-0.7929645232384913
0.5665566556655666,-0.8297999934091025
0.5666566656665667,-0.863355515364201
0.5667566756675668,-0.8934973015775373
0.5668566856685668,-0.9201051309290081
0.566956695669567,-0.9430728427240063
0.5670567056705671,-0.9623087734685222
0.5671567156715672,-0.977736134400738
0.5672567256725672,-0.989293328044727
0.5673567356735674,-0.9969342023278368
0.5674567456745675,-1.0006282410884924
0.5675567556755676,-1.0003606900932833
0.5676567656765676,-0.9961326179795458
0.5677567756775678,-0.9879609118409985
0.5678567856785679,-0.9758782074769534
0.567956795679568,-0.9599327546283066
0.568056805680568,-0.940188217824452
0.5681568156815682,-0.916723413762013
0.5682568256825683,-0.8896319864279336
0.5683568356835684,-0.8590220214628171
0.5684568456845684,-0.8250156015351752
0.5685568556855686,-0.7877483047614008
0.5686568656865687,-0.747368648457789
0.5687568756875688,-0.7040374807481459
0.5688568856885688,-0.657927322774627
0.568956895689569,-0.609221664464422
0.5690569056905691,-0.5581142169969209
0.5691569156915691,-0.5048081252847082
0.5692569256925692,-0.4495151439364496
0.5693569356935694,-0.3924547803030752
0.5694569456945695,-0.33385340832150795
0.5695569556955695,-0.2739433569647479
0.5696569656965697,-0.2129619771815613
0.5697569756975698,-0.15115069126284392
0.5698569856985699,-0.08875402860535098
0.5699569956995699,-0.02601865186079893
0.57005700570057,0.03680762254769365
0.5701570157015702,0.09947680557772832
0.5702570257025703,0.1617417144669361
0.5703570357035703,0.22335694551000035
0.5704570457045705,0.28407983691650557
0.5705570557055706,0.3436714180362347
0.5706570657065707,0.4018973413386483
0.5707570757075707,0.458528793643171
0.5708570857085709,0.5133433832184918
0.570957095709571,0.5661259995014783
0.5710571057105711,0.6166696423279363
0.5711571157115711,0.664776217714346
0.5712571257125713,0.7102572973874265
0.5713571357135714,0.7529348394166673
0.5714571457145715,0.7926418674741124
0.5715571557155715,0.8292231064130099
0.5716571657165717,0.8625355720314283
0.5717571757175718,0.8924491130610918
0.5718571857185719,0.9188469036006716
0.5719571957195719,0.9416258843889667
0.5720572057205721,0.9606971514945613
0.5721572157215722,0.9759862911769441
0.5722572257225723,0.9874336598549668
0.5723572357235723,0.9949946082976013
0.5724572457245725,0.9986396493324713
0.5725572557255726,0.9983545685466552
0.5726572657265727,0.9941404776343836
0.5727572757275727,0.9860138102251568
0.5728572857285729,0.9740062602052717
0.572957295729573,0.9581646627252566
0.5730573057305731,0.9385508182645873
0.5731573157315731,0.9152412603052438
0.5732573257325733,0.8883269673446904
0.5733573357335734,0.8579130201593763
0.5734573457345735,0.8241182054091726
0.5735573557355735,0.7870745668532277
0.5736573657365737,0.7469269056276929
0.5737573757375738,0.7038322312148096
0.5738573857385739,0.6579591649104554
0.5739573957395739,0.6094872977755128
0.5740574057405741,0.558606505229649
0.5741574157415742,0.5055162206212892
0.5742574257425743,0.45042467027389965
0.5743574357435743,0.3935480726764556
0.5744574457445745,0.3351098046448005
0.5745574557455746,0.27533953743649947
0.5746574657465747,0.21447234594793244
0.5747574757475747,0.15274779426274165
0.5748574857485749,0.09040900095175847
0.574957495749575,0.02770168764456296
0.5750575057505751,-0.03512678549904684
0.5751575157515751,-0.09782839369076363
0.5752575257525753,-0.1601554269814066
0.5753575357535754,-0.22186147141523557
0.5754575457545755,-0.28270238794292096
0.5755575557555755,-0.342437285125667
0.5756575657565757,-0.40082948164615323
0.5757575757575758,-0.45764745463931833
0.5758575857585759,-0.5126657698771369
0.575957595759576,-0.5656659898751198
0.5760576057605761,-0.6164375560486193
0.5761576157615762,-0.6647786411214129
0.5762576257625763,-0.7104969680880469
0.5763576357635763,-0.7534105921460598
0.5764576457645765,-0.7933486421526903
0.5765576557655766,-0.8301520183136266
0.5766576657665766,-0.863674042988363
0.5767576757675767,-0.8937810616867906
0.5768576857685769,-0.9203529915412901
0.576957695769577,-0.9432838147642849
0.577057705770577,-0.9624820148405987
0.5771577157715772,-0.977870953457336
0.5772577257725773,-0.9893891864398208
0.5773577357735774,-0.9969907172383233
0.5774577457745774,-1.0006451867948258
0.5775577557755776,-1.0003379989117605
0.5776577657765777,-0.9960703805418686
0.5777577757775778,-0.9878593767199105
0.5778577857785778,-0.9757377801596281
0.577957795779578,-0.9597539958422033
0.5780578057805781,-0.9399718412235468
0.5781578157815782,-0.9164702829839386
0.5782578257825782,-0.8893431115356595
0.5783578357835784,-0.8586985547870783
0.5784578457845785,-0.8246588329371023
0.5785578557855786,-0.787359656336645
0.5786578657865786,-0.7469496687063646
0.5787578757875788,-0.7035898382361542
0.5788578857885789,-0.6574527993167152
0.578957895789579,-0.608722147857607
0.579057905790579,-0.5575916933375565
0.5791579157915792,-0.5042646709027855
0.5792579257925793,-0.4489529169833224
0.5793579357935794,-0.39187601202789174
0.5794579457945794,-0.33326039407498736
0.5795579557955796,-0.27333844696847176
0.5796579657965797,-0.21234756710224295
0.5797579757975798,-0.1505292126306126
0.5798579857985798,-0.08812793911618924
0.57995799579958,-0.02539042560262192
0.5800580058005801,0.03743550490436698
0.5801580158015802,0.10010186658670127
0.5802580258025802,0.16236148967074457
0.5803580358035804,0.22396899312390814
0.5804580458045805,0.2846817473941807
0.5805580558055806,0.3442608234809605
0.5806580658065806,0.40247192472412663
0.5807580758075808,0.45908629780953597
0.5808580858085809,0.513881619610124
0.580958095809581,0.5666428566153475
0.581058105810581,0.6171630938418035
0.5811581158115812,0.6652443302663125
0.5812581258125813,0.7106982379786596
0.5813581358135814,0.7533468824130449
0.5814581458145814,0.7930234011817384
0.5815581558155816,0.829572639206299
0.5816581658165817,0.8628517380123233
0.5817581758175818,0.8927306772317428
0.5818581858185818,0.9190927665317835
0.581958195819582,0.9418350863693472
0.5820582058205821,0.9608688761479126
0.5821582158215822,0.976119868535043
0.5822582258225822,0.9875285688769332
0.5823582358235824,0.9950504788276582
0.5824582458245825,0.9986562634897818
0.5825582558255826,0.9983318615431676
0.5826582658265826,0.9940785380179613
0.5827582758275828,0.9859128795472574
0.5828582858285829,0.9738667321143005
0.582958295829583,0.9579870814882537
0.583058305830583,0.9383358767220862
0.5831583158315832,0.914989797265443
0.5832583258325833,0.8880399644256117
0.5833583358335834,0.8575915980884423
0.5834583458345834,0.8237636197924073
0.5835583558355836,0.7866882034275648
0.5836583658365837,0.7465102750120068
0.5837583758375838,0.7033869631765453
0.5838583858385838,0.6574870021670008
0.583958395839584,0.6089900893507527
0.5840584058405841,0.5580861993890811
0.5841584158415841,0.5049748574087078
0.5842584258425843,0.4498643736760539
0.5843584358435844,0.3929710424435555
0.5844584458445845,0.3345183077952598
0.5845584558455845,0.2747358994768175
0.5846584658465847,0.21385894183940451
0.5847584758475848,0.15212703916918746
0.5848584858485849,0.08978334080208454
0.5849584958495849,0.02707358954624864
0.585058505850585,-0.035754842959080074
0.5851585158515852,-0.09845393021968643
0.5852585258525853,-0.16077597038990263
0.5853585358535853,-0.22247456742448435
0.5854585458545855,-0.28330560994916876
0.5855585558555856,-0.34302824388215974
0.5856585658565857,-0.40140583482327985
0.5857585758575857,-0.45820691622308274
0.5858585858585859,-0.513206119365958
0.585958595859586,-0.5661850812362383
0.5860586058605861,-0.6169333263954522
0.5861586158615861,-0.6652491190750591
0.5862586258625863,-0.7109402817857629
0.5863586358635864,-0.7538249768618279
0.5864586458645865,-0.7937324474959068
0.5865586558655865,-0.8305037149743965
0.5866586658665867,-0.8639922289988383
0.5867586758675868,-0.8940644681699502
0.5868586858685869,-0.9206004879219889
0.5869586958695869,-0.9434944134181704
0.5870587058705871,-0.9626548751598705
0.5871587158715872,-0.978005385314607
0.5872587258725873,-0.9894846530343333
0.5873587358735873,-0.997046837311259
0.5874587458745875,-1.0006617362034962
0.5875587558755876,-1.00031491155531
0.5876587658765877,-0.9960077486343507
0.5877587758775877,-0.9877574504093879
0.5878587858785879,-0.9755969664950066
0.587958795879588,-0.9595748570927698
0.5880588058805881,-0.9397550925587128
0.5881588158815881,-0.9162167895242231
0.5882588258825883,-0.889053884788149
0.5883588358835884,-0.8583747484823036
0.5884588458845885,-0.8243017382856969
0.5885588558855885,-0.7869706967281083
0.5886588658865887,-0.7465303938733959
0.5887588758875888,-0.7031419179118921
0.5888588858885889,-0.6569780164123575
0.5889588958895889,-0.6082223911919061
0.5890589058905891,-0.5570689499495993
0.5891589158915892,-0.5037210179832039
0.5892589258925893,-0.44839051345797337
0.5893589358935893,-0.39129708983189365
0.5894589458945895,-0.33266724915365753
0.5895589558955896,-0.2727334300450052
0.5896589658965897,-0.2117330742496998
0.5897589758975897,-0.1499076756888893
0.5898589858985899,-0.08750181599343708
0.58995899589959,-0.02476219050133465
0.5900590059005901,0.038063371297408076
0.5901590159015901,0.10072688690689861
0.5902590259025903,0.162981199639648
0.5903590359035904,0.22458095123198824
0.5904590459045905,0.28528354446536086
0.5905590559055905,0.34485009208193185
0.5906590659065907,0.40304634838328324
0.5907590759075908,0.4596436200100482
0.5908590859085909,0.5144196525255433
0.590959095909591,0.5671594895548292
0.5910591059105911,0.6176563013749907
0.5911591159115912,0.6657121799988014
0.5912591259125913,0.7111388979512974
0.5913591359135913,0.7537586280991797
0.5914591459145915,0.7934046220587753
0.5915591559155916,0.8299218448786062
0.5916591659165917,0.8631675638661588
0.5917591759175918,0.8930118896025984
0.5918591859185919,0.9193382673679543
0.591959195919592,0.9420439173758766
0.592059205920592,0.9610402223983384
0.5921592159215922,0.9762530615388937
0.5922592259225923,0.9876230890934646
0.5923592359235924,0.9951059576178602
0.5924592459245924,0.9986724845006606
0.5925592559255926,0.9983087615197951
0.5926592659265927,0.994016207040832
0.5927592759275928,0.9858115606942552
0.5928592859285928,0.9737268205482784
0.592959295929593,0.9578091229730338
0.5930593059305931,0.9381205655716793
0.5931593159315932,0.9147379737327908
0.5932593259325932,0.8877526115390081
0.5933593359335934,0.8572698379458595
0.5934593459345935,0.823408709325459
0.5935593559355936,0.7863015296489309
0.5936593659365936,0.7460933497613
0.5937593759375938,0.7029414173820456
0.5938593859385939,0.657014579642642
0.593959395939594,0.6084926401486109
0.594059405940594,0.557565672730069
0.5941594159415942,0.50443329421529
0.5942594259425943,0.44930389873384896
0.5943594359435944,0.392393856217961
0.5944594459445944,0.33392667793348246
0.5945594559455946,0.2741321520247429
0.5946594659465947,0.2132454522067047
0.5947594759475948,0.15150622287438287
0.5948594859485948,0.08915764403365234
0.594959495949595,0.026445479574346637
0.5950595059505951,-0.036382887481942364
0.5951595159515952,-0.09907942903307367
0.5952595259525952,-0.16139645143504117
0.5953595359535954,-0.22308757665124027
0.5954595459545955,-0.2839087210793809
0.5955595559555956,-0.3436190680912185
0.5956595659565956,-0.4019820302985654
0.5957595759575958,-0.4587661975607188
0.5958595859585959,-0.5137462667649934
0.595959595959596,-0.566703949452778
0.596059605960596,-0.617428853417262
0.5961596159615962,-0.6657193344795067
0.5962596259625963,-0.7113833147444156
0.5963596359635964,-0.7542390637569963
0.5964596459645964,-0.7941159391151927
0.5965596559655966,-0.8308550832512629
0.5966596659665967,-0.8643100732686093
0.5967596759675968,-0.8943475209138424
0.5968596859685968,-0.9208476199723081
0.596959695969597,-0.9437046386016491
0.5970597059705971,-0.9628273543573009
0.5971597159715972,-0.9781394299188158
0.5972597259725972,-0.9895797277901004
0.5973597359735974,-0.9971025625242373
0.5974597459745975,-1.0006778893078927
0.5975597559755976,-1.0002914280331567
0.5976597659765976,-0.9959447222820326
0.5977597759775978,-0.9876551329501494
0.5978597859785979,-0.9754557665393734
0.597959795979598,-0.9593953384515314
0.598059805980598,-0.939537971916472
0.5981598159815982,-0.9159629334839602
0.5982598259825983,-0.8887643063008931
0.5983598359835984,-0.8580506026777454
0.5984598459845984,-0.8239443177234433
0.5985598559855986,-0.7865814260906755
0.5986598659865987,-0.7461108241258753
0.5987598759875988,-0.7026937199537114
0.5988598859885989,-0.6565029742506289
0.598959895989599,-0.6077223946660903
0.5990599059905991,-0.5565459870409804
0.5991599159915992,-0.5031771667418306
0.5992599259925993,-0.44782793358362033
0.5993599359935994,-0.3907180139445953
0.5994599459945995,-0.3320739737928304
0.5995599559955995,-0.2721283064341997
0.5996599659965997,-0.21111849886719675
0.5997599759975998,-0.14928608068332147
0.5998599859985999,-0.08687565948459655
0.5999599959995999,-0.024133946805258058
0.6000600060006,0.038691221478828725
0.6001600160016002,0.10135186629181178
0.6002600260026003,0.16360084412947185
0.6003600360036003,0.22519281959329995
0.6004600460046005,0.2858852278932805
0.6005600560056006,0.34543922360758644
0.6006600660066007,0.4036206120902375
0.6007600760076007,0.4602007600257035
0.6008600860086009,0.5149574817536127
0.600960096009601,0.5676758981175029
0.6010601060106011,0.6181492647341967
0.6011601160116011,0.6661797667284317
0.6012601260126013,0.7115792771327125
0.6013601360136014,0.7541700763140795
0.6014601460146015,0.793785529956171
0.6015601560156015,0.8302707232934584
0.6016601660166017,0.8634830494694439
0.6017601760176018,0.8932927500638187
0.6018601860186019,0.9195834060132578
0.6019601960196019,0.9422523773270368
0.6020602060206021,0.9612111901790306
0.6021602160216022,0.976385870136574
0.6022602260226023,0.9877172204676602
0.6023602360236023,0.9951610446465506
0.6024602460246025,0.9986883123587803
0.6025602560256026,0.9982852684855402
0.6026602660266027,0.9939534847273058
0.6027602760276027,0.98570985370567
0.6028602860286029,0.973586525561761
0.602960296029603,0.9576307872490505
0.6030603060306031,0.9379048848974771
0.6031603160316031,0.9144857898056205
0.6032603260326033,0.8874649087970204
0.6033603360336034,0.8569477398572737
0.6034603460346035,0.823053474147169
0.6035603560356035,0.7859145456686624
0.6036603660366037,0.7456761300386036
0.6037603760376038,0.7024955940055865
0.6038603860386039,0.6565418975224425
0.6039603960396039,0.6079949503642067
0.6040604060406041,0.5570449254567708
0.6041604160416042,0.5038915312537294
0.6042604260426043,0.4487432456673512
0.6043604360436043,0.3918165142264577
0.6044604460446045,0.3333349152919341
0.6045604560456046,0.2735282953180576
0.6046604660466047,0.21263187729162988
0.6047604760476047,0.15088534562319503
0.6048604860486049,0.08853191089304333
0.604960496049605,0.025817357976746873
0.6050605060506051,-0.037010918819525854
0.6051605160516051,-0.09970488988346797
0.6052605260526053,-0.1620168698713357
0.6053605360536054,-0.2237004988526285
0.6054605460546055,-0.28451172109465006
0.6055605560556055,-0.34420975751863714
0.6056605660566057,-0.40255806784354925
0.6057605760576058,-0.4593252984300199
0.6058605860586059,-0.5142862118594995
0.605960596059606,-0.5672225943184684
0.6060606060606061,-0.6179241369171189
0.6061606160616062,-0.6661892871476521
0.6062606260626063,-0.7118260667874632
0.6063606360636064,-0.7546528526664752
0.6064606460646065,-0.7944991168576891
0.6065606560656066,-0.8312061230040477
0.6066606660666067,-0.8646275756709383
0.6067606760676068,-0.8946302198055375
0.6068606860686069,-0.9210943875936635
0.606960696069607,-0.9439144902307235
0.607060706070607,-0.9629994523639588
0.6071607160716072,-0.9782730872164184
0.6072607260726073,-0.9896744106691735
0.6073607360736074,-0.9971578928549938
0.6074607460746074,-1.000693646101557
0.6075607560756076,-1.0002675483546897
0.6076607660766077,-0.9958813015100783
0.6077607760776078,-0.9875524243830612
0.6078607860786078,-0.9753141803491162
0.607960796079608,-0.9592154399902296
0.6080608060806081,-0.9393204793835148
0.6081608160816082,-0.9157087149645486
0.6082608260826082,-0.8884743761894445
0.6083608360836084,-0.8577261175026754
0.6084608460846085,-0.8235865713927294
0.6085608560856086,-0.7861918445796021
0.6086608660866086,-0.7456909596310634
0.6087608760876088,-0.7022452445401951
0.6088608860886089,-0.6560276730204054
0.608960896089609,-0.6072221584789799
0.609060906090609,-0.5560228048195278
0.6091609160916092,-0.5026331173948558
0.6092609260926093,-0.4472651775836002
0.6093609360936094,-0.3901387845958847
0.6094609460946094,-0.33148056822770683
0.6095609560956096,-0.27152307637556394
0.6096609660966097,-0.2105038411978628
0.6097609760976098,-0.14866442785997125
0.6098609860986098,-0.08624946983735095
0.60996099609961,-0.023505694762373595
0.6100610061006101,0.03931905520104651
0.6101610161016102,0.10197680449500673
0.6102610261026102,0.1642204228958448
0.6103610361036104,0.22580459796688435
0.6104610461046105,0.2864867974411658
0.6105610561056106,0.3460282178261512
0.6106610661066106,0.4041947156193814
0.6107610761076108,0.4607577176379234
0.6108610861086109,0.5154951070834227
0.610961096109611,0.5681920821007096
0.611061106110611,0.6186419837260833
0.6111611161116112,0.66664709027218
0.6112611261126113,0.7120193753506681
0.6113611361136114,0.7545812268967586
0.6114611461146114,0.7941661247248585
0.6115611561156116,0.8306192743144798
0.6116611661166117,0.8637981946989923
0.6117611761176118,0.8935732585057272
0.6118611861186118,0.9198281823719984
0.611961196119612,0.9424604661415114
0.6120612061206121,0.9613817794232206
0.6121612161216122,0.9765182942762276
0.6122612261226122,0.9878109629627962
0.6123612361236124,0.99521573989226
0.6124612461246125,0.9987037470579683
0.6125612561256126,0.9982613824495736
0.6126612661266126,0.9938903711018676
0.6127612761276128,0.9856077586211819
0.6128612861286129,0.9734458472095167
0.612961296129613,0.9574520743858875
0.613061306130613,0.9376888347836562
0.6131613161316132,0.9142332455823388
0.6132613261326133,0.8871768563121093
0.6133613361336134,0.8566253039486372
0.6134613461346134,0.8226979143964104
0.6135613561356136,0.7855272516379735
0.6136613661366137,0.7452586160071782
0.6137613761376138,0.7020494932218351
0.6138613861386139,0.656068955991698
0.613961396139614,0.6074970201924854
0.6140614061406141,0.5565239577733848
0.6141614161416142,0.5033495687365549
0.6142614261426143,0.44818241469690184
0.6143614361436144,0.39123901669594624
0.6144614461446145,0.33274302010350915
0.6145614561456145,0.2729243295944244
0.6146614661466147,0.21201821733579063
0.6147614761476148,0.15026440766012392
0.6148614861486149,0.08790614162725138
0.6149614961496149,0.025189225001573
0.6150615061506151,-0.03763893672355565
0.6151615161516152,-0.10033031252382119
0.6152615261526153,-0.16263722545337897
0.6153615361536153,-0.22431333378602858
0.6154615461546155,-0.2851146097558927
0.6155615561556156,-0.344800311930208
0.6156615661566157,-0.4031339472295191
0.6157615761576157,-0.4598842186090017
0.6158615861586159,-0.5148259544350078
0.615961596159616,-0.5677410156272665
0.6160616061606161,-0.6184191766978749
0.6161616161616161,-0.6666589768923247
0.6162616261626163,-0.7122685377385949
0.6163616361636164,-0.7550663434255545
0.6164616461646165,-0.7948819805706963
0.6165616561656165,-0.8315568340927036
0.6166616661666167,-0.8649447360790797
0.6167616761676168,-0.8949125647322208
0.6168616861686169,-0.9213407906875044
0.6169616961696169,-0.9441239682216204
0.6170617061706171,-0.963171169111174
0.6171617161716172,-0.9784063571540619
0.6172617261726173,-0.9897687016337011
0.6173617361736173,-0.9972128282814069
0.6174617461746175,-1.0007090065781974
0.6175617561756176,-1.0002432725294412
0.6176617661766177,-0.9958174863438259
0.6177617761776177,-0.9874493247491823
0.6178617861786179,-0.9751722079807897
0.617961796179618,-0.9590351617806608
0.6180618061806181,-0.9391026150466596
0.6181618161816181,-0.9154541340674398
0.6182618261826183,-0.8881840945694169
0.6183618361836184,-0.8574012930865282
0.6184618461846185,-0.8232284994362984
0.6185618561856185,-0.7858019523501606
0.6186618661866187,-0.7452708005560718
0.6187618761876188,-0.7017964918497517
0.6188618861886189,-0.655552112910966
0.6189618961896189,-0.6067216828296701
0.6190619061906191,-0.5554994034932025
0.6191619161916192,-0.5020888701582029
0.6192619261926193,-0.44670224568126754
0.6193619361936193,-0.38955940201549966
0.6194619461946195,-0.3308870326933769
0.6195619561956196,-0.2709177401090304
0.6196619661966197,-0.2098891014851912
0.6197619761976197,-0.14804271746475317
0.6198619861986199,-0.0856232472989983
0.61996199619962,-0.02287743462083465
0.6200620062006201,0.03994687221608984
0.6201620162016201,0.10260170126984146
0.6202620262026203,0.16483993569475974
0.6203620362036204,0.22641628611187503
0.6204620462046205,0.28708825287234396
0.6205620562056205,0.3466170745059085
0.6206620662066207,0.40476865874511947
0.6207620762076208,0.4613144926278497
0.6208620862086209,0.5160325283039018
0.620962096209621,0.5687080413020666
0.6210621062106211,0.619134458157722
0.6211621162116212,0.6671141504470006
0.6212621262126213,0.7124591924327588
0.6213621362136214,0.7549920796862363
0.6214621462146215,0.7945464062161007
0.6215621562156216,0.8309674978054543
0.6216621662166217,0.8641129994316655
0.6217621762176218,0.893853414818684
0.6218621862186219,0.9200725963485997
0.621962196219622,0.9426681837380155
0.622062206220622,0.9615519900643344
0.6221622162216222,0.9766503339061964
0.6222622262226223,0.9879043165423261
0.6223622362236224,0.995270043333637
0.6224622462246224,0.9987187885921994
0.6225622562256226,0.9982371034212125
0.6226622662266227,0.9938268661891154
0.6227622762276228,0.9855052754806131
0.6228622862286228,0.9733047855464637
0.622962296229623,0.9572729844533417
0.6230623062306231,0.9374724153145568
0.6231623162316232,0.9139803411616068
0.6232623262326232,0.8868884541967677
0.6233623362336234,0.8563025303459193
0.6234623462346235,0.8223420302120862
0.6235623562356236,0.785139647708445
0.6236623662366236,0.7448408078305138
0.6237623762376238,0.7016031152054475
0.6238623862386239,0.6555957552355067
0.623962396239624,0.6069988498286216
0.624062406240624,0.5560027698843852
0.6241624162416242,0.5028074068766195
0.6242624262426243,0.44762140604260897
0.6243624362436244,0.39066136385333794
0.6244624462446244,0.3321509926009419
0.6245624562456246,0.27232025509138713
0.6246624662466247,0.2114044725808881
0.6247624762476248,0.14964340923008848
0.6248624862486248,0.08728033648311677
0.624962496249625,0.024561080896557286
0.6250625062506251,-0.038266940946157915
0.6251625162516252,-0.10095569670670239
0.6252625262526252,-0.16325751793556223
0.6253625362536254,-0.2249260812087975
0.6254625462546255,-0.2857173868243949
0.6255625562556256,-0.3453907310918282
0.6256625662566256,-0.4037096682280322
0.6257625762576258,-0.4604429578759014
0.6258625862586259,-0.5153654942770793
0.625962596259626,-0.5682592131729364
0.626062606260626,-0.6189139725626133
0.6261626162616262,-0.6671284035267555
0.6262626262626263,-0.7127107274217307
0.6263626362636264,-0.7554795358693807
0.6264626462646264,-0.7952645301015002
0.6265626562656266,-0.8319072163774726
0.6266626662666267,-0.865261554366625
0.6267626762676268,-0.8951945555812443
0.6268626862686268,-0.9215868291554259
0.626962696269627,-0.9443330724906973
0.6270627062706271,-0.9633425045303199
0.6271627162716272,-0.9785392396784873
0.6272627262726272,-0.9898626006460222
0.6273627362736274,-0.997267368781548
0.6274627462746275,-1.0007239707316768
0.6275627562756276,-1.0002186005671174
0.6276627662766276,-0.9957532768087893
0.6277627762776278,-0.9873458340896721
0.6278627862786279,-0.9750298494910901
0.627962796279628,-0.958854503894821
0.628062806280628,-0.9388843789929523
0.6281628162816282,-0.9151991908942524
0.6282628262826283,-0.8878934615567217
0.6283628362836284,-0.8570761295588446
0.6284628462846285,-0.8228701019968933
0.6285628562856286,-0.7854117495576411
0.6286628662866287,-0.7448503470683946
0.6287628762876288,-0.7013474620611833
0.6288628862886289,-0.6550762941115631
0.628962896289629,-0.6062209679170336
0.6290629062906291,-0.5549757832700041
0.6291629162916292,-0.5015444252482165
0.6292629262926293,-0.446139138100249
0.6293629362936294,-0.38897986643328974
0.6294629462946295,-0.33029336742524856
0.6295629562956296,-0.2703122978742982
0.6296629662966297,-0.20927427997248363
0.6297629762976298,-0.1474209497434339
0.6298629862986299,-0.08499699211724436
0.6299629962996299,-0.02224916662896642
0.6300630063006301,0.040574672276165936
0.6301630163016302,0.1032265563700877
0.6302630263026303,0.16545938228206913
0.6303630363036303,0.22702788378722166
0.6304630463046305,0.28768959394997123
0.6305630563056306,0.34720579341546315
0.6306630663066307,0.40534244124197266
0.6307630763076307,0.4618710847768993
0.6308630863086309,0.5165697452040603
0.630963096309631,0.5692237755192346
0.6310631063106311,0.6196266878359682
0.6311631163116311,0.6675809470698245
0.6312631263126313,0.7128987282068499
0.6313631363136314,0.7554026345219098
0.6314631463146315,0.7949263742811804
0.6315631563156315,0.8313153936301689
0.6316631663166317,0.8644274635443732
0.6317631763176318,0.894133218893339
0.6318631863186319,0.9203166478476498
0.6319631963196319,0.9428755300354852
0.6320632063206321,0.9617218220359914
0.6321632163216322,0.9767819889749603
0.6322632263226323,0.9879972811698047
0.6323632363236323,0.9953239549494981
0.6324632463246325,0.9987334369556121
0.6325632563256326,0.9982124314099216
